ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.112741254,0.03220114,0.3798963,0.5945657,0.65549886,0.65464103,0.36915985,0.2935372,0.12917295,0.22221616
2,-0.45237365,-1.0823519,-0.9413937,0.09574796,-0.66442144,-0.23125966,-0.94703186,-0.9449317,-0.8252697,-0.15111262
3,0.59437263,0.3581433,0.31452772,-0.030413872,-0.13871488,0.75940007,0.28592286,0.7257066,0.2036632,0.49004254
4,-0.0921059,0.10323864,0.7554426,-0.06427194,0.5938478,-0.15356046,0.7439383,0.34558213,0.10963508,0.23647496
5,0.6987487,0.008465094,0.5157608,0.6395923,0.5500779,-0.07784061,0.500802,-0.048446037,0.053990103,0.9434737
6,-1.2883148,-1.294091,0.34652483,-1.0952177,-0.06751491,-1.3638121,0.3424007,-0.16032097,-0.7170553,0.035548083
7,0.1686098,-0.11936802,-0.3207831,-0.7685451,-0.06733536,-0.0023144155,-0.3501134,-0.1927562,0.6115513,-0.36048692
8,0.36057615,-0.23744658,0.4153759,-0.372615,-1.3203847,0.5163549,0.38831535,-0.35203078,0.093031354,0.05939222
9,0.00052307843,-0.34785658,0.4371211,0.28636432,-0.24150892,0.081447266,0.43428364,-0.5611741,0.17196797,0.16735652
10,-0.81618786,-0.3157182,-1.327152,-0.39825428,-1.0585953,-0.40874368,-1.3032944,0.8352577,-0.09080931,-0.5402903
11,0.20652184,0.6502322,0.82901603,0.7167632,-0.0049330173,-0.17882903,0.8147994,0.25240946,-0.07286143,0.69207346
12,0.9665359,0.7512015,0.42470518,-0.05164089,-0.46433258,0.5614829,0.3967887,0.762396,0.14407349,0.6852087
13,-0.1826542,-0.39065036,0.8387269,-0.50540775,-0.72382754,1.6710888,0.8325332,0.12468694,0.837035,0.55347854
14,-0.8073448,0.6438913,0.30693156,-0.7352115,-0.09546102,-0.7236096,0.2858569,-0.2612996,-1.0742018,-0.4921915
15,0.14963326,0.9969436,0.25357977,0.2534948,-0.18995528,0.078408085,0.23192248,0.6244259,0.24795203,-0.37983936
16,-0.052710436,-0.67588294,0.7808197,-0.6663232,0.40581733,-0.8918378,0.7845873,-0.11355978,-0.93344605,0.04221532
